Id,SalePrice
1586,0.09995708882220394
1587,0.2621504311809441
1588,0.9549059301741549
1589,0.29107463453889815
1590,0.6332906880004922
1591,0.2457509636649227
1592,0.4639086463213646
1593,0.46324983427447336
1594,0.6296253356943264
1595,0.34085950281381966
1596,2.4718994789674245
1597,1.6182120265755542
1598,2.239390428008959
1599,0.9435168642415216
1600,0.8494555928023096
1601,0.0705709239788102
1602,0.367138000694082
1603,0.08955405133315592
1604,3.6225955056625834
1605,2.3997805103695864
1606,1.0282970841603034
1607,1.0616557849382138
1608,1.860713552055782
1609,1.2270556911426265
1610,0.7430040517301895
1611,0.6241684569614155
1612,1.2209159636029683
1613,0.9815619472954029
1614,0.4417509686848496
1615,0.2380920099345837
1616,0.16457034648637814
1617,0.2462063496597696
1618,0.47825942898024715
1619,0.6133422432611972
1620,0.8049721327141592
1621,0.6153337934890555
1622,0.6420549838772961
1623,3.022582816214964
1624,1.7765800770333853
1625,0.42141996856599745
1626,1.0248489226075144
1627,1.4713552054220276
1628,3.76530988567297
1629,1.095699267223901
1630,6.808281100247669
1631,2.970985549338149
1632,2.9059408540897502
1633,1.0159485035842026
1634,1.3916815071666337
1635,1.0890096073494515
1636,0.792937068467922
1637,1.7141275998414325
1638,1.2355645414547218
1639,1.2705493292024272
1640,2.71929984390792
1641,1.0808216372823816
1642,2.9953532042685467
1643,2.094214187470238
1644,2.5447596708926303
1645,1.9536758505560492
1646,0.8729826588853822
1647,0.8335092421833507
1648,0.5693086628018825
1649,0.7588667258828677
1650,0.398076759815708
1651,0.5017776435888949
1652,0.26443829582748773
1653,0.28157195624786885
1654,0.7786040825663946
1655,0.5293104119578286
1656,0.6953254423850826
1657,0.8412247374270785
1658,0.8120051689961287
1659,0.4443982461155856
1660,0.7175577402072543
1661,10.035771805166974
1662,9.581503176357232
1663,7.562763965300421
1664,16.0316694792253
1665,4.783907165166659
1666,4.68613108916054
1667,8.429035305846408
1668,6.048883502217615
1669,4.931551187822016
1670,6.418576585967492
1671,2.9613576519670697
1672,9.857266524726498
1673,3.6916914361126896
1674,2.484314680942149
1675,1.4798045691487827
1676,1.382427694807636
1677,1.792341872969541
1678,12.996616668832658
1679,9.767941619427921
1680,5.743684056291947
1681,2.7521196434286526
1682,5.35820668912997
1683,1.3845038427034366
1684,1.0655523079456275
1685,1.1058195552076109
1686,1.0923971877747989
1687,0.9735292785476591
1688,1.3718987506881386
1689,1.4723710326166863
1690,1.449523269461767
1691,1.2766668290360892
1692,3.209823838482296
1693,0.9988137111214488
1694,1.291802152897108
1695,0.9091295623466285
1696,3.5213663927965944
1697,0.9717966993294261
1698,5.876370147369026
1699,4.492462660466386
1700,2.972841278550212
1701,3.449447055293248
1702,2.6302452790527293
1703,2.5277113656216192
1704,3.175472766940362
1705,2.5079881394751613
1706,10.119711225569125
1707,2.0469064467287255
1708,1.625869243979228
1709,2.832646393744202
1710,2.023998476113949
1711,3.406902420805603
1712,2.8880297056930844
1713,3.357557547769079
1714,2.23434318796977
1715,1.9422017876643942
1716,1.352523356244851
1717,1.3498275372928823
1718,0.689803426769439
1719,2.072642361798148
1720,2.743840755904519
1721,0.8015955657627908
1722,0.4354060932078389
1723,0.7116562792027943
1724,1.7865280921894189
1725,2.513077178019871
1726,1.5733286476955166
1727,0.82163539013634
1728,1.0003821600645062
1729,1.1675149917433316
1730,0.8912503495597284
1731,0.464942024208651
1732,0.5218364852212868
1733,0.34657675272210753
1734,0.4088757357698141
1735,0.44675903285654195
1736,0.35518203187787584
1737,4.4712458741935235
1738,3.211697963881742
1739,2.19327748074921
1740,1.8757786520084296
1741,1.2692367947903818
1742,1.269684974553028
1743,1.2604834087951033
1744,6.068373525634065
1745,2.3168718854969113
1746,1.3549041887582396
1747,1.9906395877316991
1748,1.9240769104445197
1749,0.729895652627612
1750,0.5133793247857376
1751,2.771295145227934
1752,0.3685396722199274
1753,0.8600747009697958
1754,1.46510824165614
1755,0.8554504510703945
1756,0.4771023615135673
1757,0.45073520297665415
1758,0.6674410613926882
1759,0.8414364360295664
1760,1.000242395930478
1761,0.6524594044640195
1762,1.2872442776971091
1763,1.4389215470680439
1764,0.38457551275470886
1765,0.767428359751014
1766,1.429066885394571
1767,2.173227376248532
1768,0.6458113665666595
1769,1.0624454261266678
1770,0.783271217175254
1771,0.5133117503999746
1772,0.6194067540946216
1773,0.4477258183119956
1774,0.6300508135934471
1775,0.7452937104309262
1776,0.49731615287937064
1777,0.3460971033817488
1778,0.6336144925713803
1779,0.4041757617664944
1780,1.1293840942628777
1781,0.5265508507310012
1782,0.1944138053779676
1783,0.7177644466542215
1784,0.32435830558324164
1785,0.5739634912469527
1786,0.7021839577286237
1787,0.9164659344812854
1788,0.07687648720157635
1789,0.294264831486568
1790,0.15472131852260304
1791,1.2598005939126928
1792,0.9689594447562251
1793,0.5013699701314247
1794,0.8727041754185855
1795,0.596027894121474
1796,0.39663980215670946
1797,0.42296276425865703
1798,0.5225757179968006
1799,0.3517521196257154
1800,0.5627843871315455
1801,0.4951630105863926
1802,0.6711601292495792
1803,0.8481532132376131
1804,0.5594956745255862
1805,0.559942178892208
1806,0.4494077771492448
1807,0.49052273845614125
1808,0.3860277853102182
1809,0.42793805672308094
1810,0.6026207949980077
1811,0.24603957610639654
1812,0.31220099714918054
1813,0.5092112808526076
1814,0.25259528042570634
1815,0.0666382149040705
1816,0.2596398815685188
1817,0.3431572934216372
1818,0.8276523366073136
1819,0.6083307187807702
1820,0.04740368519020038
1821,0.4025067537055701
1822,0.7168899013060861
1823,0.023576387920793543
1824,0.5856496119956127
1825,0.6270146986159131
1826,0.3342240599126483
1827,0.32602525662230447
1828,0.5454418016150677
1829,0.549279405332539
1830,0.5601561090403101
1831,0.6620789898991447
1832,0.08381159319395344
1833,0.6406087692337603
1834,0.42417519236611545
1835,0.510174257587431
1836,0.5713764199885529
1837,0.19377705878681203
1838,0.4536358007626898
1839,0.31234623580662235
1840,0.6312502523070546
1841,0.5522078052195336
1842,0.22425245230845214
1843,0.4940986555450375
1844,0.6877173979546533
1845,0.6393182471879646
1846,0.7629682446240098
1847,1.0118811121695828
1848,0.048854430943021714
1849,0.31955153062193253
1850,0.43081224734706774
1851,0.82219675111235
1852,0.49352864939681945
1853,0.47342362171983793
1854,0.9826571695504442
1855,0.6976935623277362
1856,2.3027794623761833
1857,0.5556526214046986
1858,0.7049689522382827
1859,0.4428130961535309
1860,0.6521914234937646
1861,0.4343429621620746
1862,4.851758722878681
1863,4.231814336189239
1864,4.2329221184588475
1865,6.448766631712704
1866,5.687258062044333
1867,1.9854263723876469
1868,3.407262892714013
1869,1.598226351805803
1870,2.072547559967172
1871,3.146627904619362
1872,1.0507098196560414
1873,2.8778940713220664
1874,0.8189347003456334
1875,1.7496458754407795
1876,1.6442226656631433
1877,1.7156186391190915
1878,1.662924143121206
1879,0.5522754810654277
1880,0.5697648209241667
1881,2.6509939827145548
1882,2.467346924029521
1883,1.3949456624903547
1884,1.776525015951508
1885,1.947779933788069
1886,3.725804682572091
1887,1.7546339474446448
1888,2.8930197101530006
1889,0.999560115277094
1890,0.4308719472663471
1891,0.6254572710833108
1892,0.24826183042710664
1893,0.5049918804714868
1894,0.4604515395353014
1895,0.5380492138747962
1896,0.4175216376778701
1897,0.3501880034836179
1898,0.3606223149544634
1899,1.0071613857095763
1900,0.8143001469849934
1901,1.0617457855980665
1902,1.0057276512778552
1903,1.7422760968666406
1904,0.8572506695437954
1905,1.7078642467225253
1906,0.4026217078111385
1907,1.9260895667229736
1908,0.3171792682344402
1909,0.6201067818262135
1910,0.42307245555406753
1911,2.4605588910341223
1912,7.295203283321925
1913,0.7872309701699184
1914,0.051623755739697234
1915,5.391331216059853
1916,0.09908169771603009
1917,2.5824324063572837
1918,0.6339022319083689
1919,1.225432042544467
1920,0.9593358062665805
1921,7.815846290393297
1922,5.644775542669936
1923,2.6341122916232136
1924,2.348836916581988
1925,1.5376917061952908
1926,7.361244918675016
1927,0.5251214713263869
1928,0.8037398458236037
1929,0.49228525011001006
1930,0.5046305451635336
1931,0.5912683806752687
1932,0.6409766409539893
1933,1.3186259864464427
1934,1.2451150427256774
1935,1.0494690529310824
1936,1.7126638528336882
1937,1.2651390647068501
1938,1.0867734521621693
1939,3.6212071255013965
1940,1.5079826420781344
1941,1.0656858207413018
1942,1.1070459843117446
1943,2.0774326009678026
1944,9.54245544180192
1945,9.897161448086122
1946,0.6022252324441332
1947,5.983328631627287
1948,0.9745829050539848
1949,2.74479806410151
1950,1.4631439271303528
1951,2.5176667229262244
1952,1.7614476727508892
1953,0.8611747343677084
1954,1.2659967958354834
1955,0.6744238191309012
1956,3.992752570126905
1957,0.8200249832722933
1958,2.9507124616315012
1959,0.7315473942409747
1960,0.37168176207930154
1961,0.4569654935373427
1962,0.2374819958547141
1963,0.2994714696176917
1964,0.31753124729735765
1965,0.8215856724804009
1966,0.6007852427940533
1967,4.283066533252301
1968,11.36878478054072
1969,8.319150237416789
1970,10.559245083835634
1971,16.20684980492049
1972,8.403733399679336
1973,3.530232273888031
1974,6.1990405848183325
1975,16.53820215175641
1976,3.4004403817154945
1977,6.437339272244041
1978,7.448575052663937
1979,5.241996897342206
1980,1.6735112950810496
1981,6.033270795908935
1982,1.8789254158893267
1983,1.7431082846907895
1984,1.1913756335859393
1985,2.129423068354934
1986,1.5258051917674869
1987,1.4419340176468438
1988,1.0670100841314052
1989,1.4174709882779049
1990,1.6757186054731175
1991,2.173530215005084
1992,1.9800976168424584
1993,0.9837828245982457
1994,2.090830552730879
1995,1.2965377917332217
1996,2.6114264836593466
1997,5.4265663409505605
1998,4.460920855407282
1999,3.871835645748127
2000,5.3658165426525635
2001,3.652643644577081
2002,2.4035116779582943
2003,2.714538680354754
2004,3.5925287377399617
2005,2.144369856815913
2006,2.2597371596032287
2007,2.617555935560373
2008,1.8601937191609768
2009,1.7301043949636896
2010,1.4686148352543789
2011,0.6122270955714567
2012,1.1394772558378494
2013,1.2714672851869286
2014,1.346758938668749
2015,1.897049961826906
2016,1.5546876991792211
2017,1.5305120986413356
2018,0.3195486951039999
2019,0.5282339747995373
2020,0.2618659927090083
2021,0.28512216716458566
2022,1.183372339784866
2023,0.6929354938615578
2024,3.3058334606108537
2025,6.860678776360525
2026,1.309021095783655
2027,0.9712293980902938
2028,0.8440296770739152
2029,1.0871733429899297
2030,3.2619112012663973
2031,2.4243769385651888
2032,3.1891305686216245
2033,2.901738522201843
2034,1.11372772186653
2035,2.1526322012682777
2036,1.6766371869140135
2037,1.7025111852040116
2038,5.645650926653885
2039,2.3130318095533826
2040,3.543218905621958
2041,4.515646005088012
2042,1.8037745864920847
2043,1.2963621112105514
2044,1.0801880010072278
2045,1.8338790884746439
2046,0.7034822271312537
2047,0.721250317512116
2048,0.6847407459411848
2049,0.6979236130016939
2050,1.1444051299178928
2051,0.28922135129579735
2052,0.5035196450489399
2053,0.779502354384399
2054,0.22612357235193783
2055,0.8514428997170832
2056,0.664906168607399
2057,0.3400106771597809
2058,1.8139541606994976
2059,0.4942592592230953
2060,1.1065837378252354
2061,1.0809287547650113
2062,0.5183833571326749
2063,0.3854619278983389
2064,0.6770309346254101
2065,0.302757633760154
2066,0.872500289945909
2067,0.3014706243389614
2068,0.667518313840805
2069,0.19984373402617583
2070,0.392528778649561
2071,0.24388923442972826
2072,0.5785971197753275
2073,0.5223167925779783
2074,1.3031454358471466
2075,0.8298400601580196
2076,0.39191185080073604
2077,0.8899939200727578
2078,0.5202697080109853
2079,0.5827006897948259
2080,0.4661800030644924
2081,0.484129180454953
2082,0.5222510313983676
2083,0.8865188766229715
2084,0.33900791462207647
2085,0.43489189440774967
2086,0.3386460094952928
2087,0.48491096215936
2088,0.2640785682441912
2089,0.16386138503690514
2090,0.41117337481873983
2091,0.2934334117973379
2092,0.43867314190394013
2093,0.4036934299127141
2094,0.3397722251891593
2095,0.5520787695471401
2096,0.16553287035596273
2097,0.2750148562618506
2098,0.7305543695788155
2099,0.050929155720355376
2100,0.09259730716034556
2101,0.4317794387488244
2102,0.5360006706609048
2103,0.2619861718459494
2104,0.635933386982814
2105,0.5786541775327003
2106,0.10250195337681306
2107,1.102085765376882
2108,0.43560953491918614
2109,0.36029403619097194
2110,0.5958462747387302
2111,0.6851564072079235
2112,0.6685533500356136
2113,0.4763134427564181
2114,0.4857903617628966
2115,0.9964667704566891
2116,0.43556883508933264
2117,0.8876353035037005
2118,0.4980084593505512
2119,0.4212218489323201
2120,0.34427012147491237
2121,0.16200245650654824
2122,0.4242478559474923
2123,0.1962594126546184
2124,0.8920733686621094
2125,0.4989143959098324
2126,0.7926575036119322
2127,0.8191689472327626
2128,0.4897710228465047
2129,0.22303636849237407
2130,0.555571558527035
2131,0.7442369879435595
2132,0.3443188055044309
2133,0.49767936701824894
2134,0.4333000884264284
2135,0.1754867504655032
2136,0.12633501664408905
2137,0.3439793853557786
2138,0.5376812938887404
2139,0.7668096319310117
2140,0.6741916932205425
2141,1.0136443671101425
2142,0.5530123110341293
2143,0.8199533451988311
2144,0.3982919151002133
2145,0.6583015069195952
2146,1.0664741932974091
2147,0.5870375337750877
2148,0.7048912790343785
2149,0.8182437841004262
2150,2.6959757424314894
2151,0.40908685925988725
2152,1.112636699460918
2153,1.0408889849086451
2154,0.23164420662514618
2155,0.7092352904141275
2156,2.7718218271363897
2157,2.1491119711397264
2158,2.4151349312564325
2159,1.7795945794187396
2160,1.1865814312344414
2161,2.2171753338496187
2162,8.325739876720439
2163,6.042172721464302
2164,2.8953294652241195
2165,2.1005233919431894
2166,0.9316452783725028
2167,2.0230522506245294
2168,1.6595851886433757
2169,1.555723004204119
2170,2.031473725002803
2171,0.8282368079373749
2172,0.5871732217158171
2173,1.0620713531938013
2174,2.0143659252196082
2175,3.9003458917956375
2176,4.747169978644285
2177,2.390310862983052
2178,1.7534804433753246
2179,0.5616934857069948
2180,1.8416413655848618
2181,1.606955399685223
2182,2.3030460651046227
2183,1.5489398271967152
2184,0.3989152971477753
2185,0.436253531378168
2186,0.6899746179820844
2187,0.9071579330749924
2188,0.9143714727201842
2189,4.218081014441927
2190,0.1780287719623938
2191,0.16232140025319675
2192,0.17829563050469024
2193,0.32607319578507826
2194,0.31885036393431265
2195,0.30710743251919054
2196,0.3037522122131367
2197,0.45407601507414386
2198,0.9294322333332089
2199,1.1561144059858566
2200,0.8514089127450568
2201,0.8337707021292272
2202,2.1881466124456974
2203,0.6693138881995921
2204,1.2152528569680003
2205,0.49535101875750603
2206,0.7014268749822966
2207,1.6709308709474233
2208,3.695995725124453
2209,2.803090425170272
2210,0.4153483404178778
2211,0.4482791571370933
2212,0.49213644258632316
2213,0.30441384893017587
2214,0.5014043800545921
2215,0.2509226142532386
2216,0.8255638807991396
2217,0.08687476374166975
2218,0.10340819258317054
2219,0.08145463681663861
2220,0.0725943410985101
2221,5.420934875424067
2222,4.51565933016142
2223,3.575748147381513
2224,1.7610028874098582
2225,0.5309820414651246
2226,1.2133061359733064
2227,1.432055204637631
2228,3.3596248866736005
2229,2.736315232334777
2230,0.7305088606833025
2231,1.8618772059609723
2232,1.1370162459219193
2233,1.2568237760881942
2234,2.354626149701407
2235,2.157956378398406
2236,2.695717065602536
2237,4.322931942705066
2238,1.4582291019593998
2239,0.3503818834568059
2240,0.8215837210107142
2241,0.7980321922781785
2242,0.4143879935245895
2243,0.47279858775584677
2244,0.28605909253888756
2245,0.2604041251670273
2246,0.6970694480646217
2247,0.4035447541732714
2248,0.4797089709148367
2249,0.3946949960334715
2250,0.48119921968406226
2251,0.3208374552408719
2252,1.251029774457608
2253,0.7331462346405327
2254,1.108197749248703
2255,1.3052592442177087
2256,1.0854176885382172
2257,1.8743858014740586
2258,0.8811963686743508
2259,1.2019912793198684
2260,0.7593128265471293
2261,1.9761538217130672
2262,2.0964941611882364
2263,8.248174134814471
2264,21.78198971830881
2265,0.9683533691656893
2266,5.351605773566577
2267,8.296843836535638
2268,12.451939705648979
2269,0.8110158743919994
2270,1.484993657790301
2271,1.6848909899896285
2272,1.3436198606068972
2273,0.867462760002936
2274,1.2192430736090993
2275,0.9161470214155326
2276,1.6315701568050869
2277,1.324653688272938
2278,0.8131760373128666
2279,0.5217404008514942
2280,0.41013622884800527
2281,0.9725613415936923
2282,1.1006666192404517
2283,0.3256738394706856
2284,0.3998790670042876
2285,0.6588430598257441
2286,0.47851858397210256
2287,7.841773371627245
2288,3.827089973916086
2289,7.608479015075809
2290,14.736884541951786
2291,6.104504118628751
2292,11.927302166891202
2293,13.607301724314459
2294,11.117747924888725
2295,16.02365236397861
2296,3.9459008944038674
2297,7.313905548562839
2298,7.068422416359355
2299,6.735769104975842
2300,5.830123759018551
2301,5.429661873647711
2302,2.9716673386313817
2303,3.0977211043671615
2304,3.3015893655091673
2305,1.54397561366569
2306,1.3746559678498271
2307,1.591728969180655
2308,2.020349093206781
2309,3.8750055899051854
2310,1.9189808965519308
2311,1.7153025932231551
2312,1.1630552630991955
2313,1.0207572170229835
2314,1.0953190467354286
2315,1.2112229420150566
2316,1.6063012638152283
2317,1.524005790735743
2318,1.2970217875154715
2319,1.303828069551469
2320,1.3815490848927334
2321,2.374038562001604
2322,1.2859806079510205
2323,1.3963533392891316
2324,1.091778350005251
2325,1.9523210462454954
2326,0.9937787073548258
2327,1.588147769049844
2328,2.008872746971221
2329,1.5389384849102385
2330,1.3519823362043017
2331,5.696882545308231
2332,9.90210291892526
2333,5.197971157120945
2334,2.9839227607196155
2335,4.137024010561892
2336,4.5280337956269205
2337,1.590881468544989
2338,2.8007790833093384
2339,1.9632052254896273
2340,8.37396894471637
2341,1.8741316621384672
2342,2.4645021197268973
2343,2.2011351447478784
2344,2.0142199344620417
2345,2.48030100982552
2346,2.091696401815948
2347,1.6016652717793163
2348,2.8742509932892433
2349,1.2297584315041408
2350,5.386976960032234
2351,3.145034123789159
2352,2.775664384183554
2353,2.5349335340510666
2354,0.7322417169560439
2355,0.7693597497064534
2356,0.6682337012895054
2357,1.4346659544867744
2358,1.612730457499233
2359,0.5642972834911126
2360,0.43487064535988734
2361,0.764155873927597
2362,3.1580313767738337
2363,0.6341950098417234
2364,0.7689568546228339
2365,1.819389995308037
2366,1.5235705050455524
2367,2.287764542556147
2368,1.9606141756575535
2369,2.026227009386355
2370,1.051278061917111
2371,1.0904083236654007
2372,1.4896094145333145
2373,3.860334755298965
2374,5.902580884455042
2375,2.681695361197015
2376,4.323846233343735
2377,5.927942813612071
2378,0.678655499133208
2379,1.5568371025041008
2380,0.7756337058216038
2381,0.9877654803952228
2382,1.5675020851165518
2383,1.5927443843820621
2384,2.5416799673459574
2385,0.8881742230281118
2386,0.5056091974295417
2387,0.6088163174763772
2388,0.3236616731861127
2389,0.37343741417968895
2390,0.6312567704512766
2391,0.7313390138582333
2392,0.4013204850116345
2393,0.9088064539794148
2394,0.7567068855415666
2395,1.9755369995333294
2396,0.6543920596623507
2397,2.1564691519347807
2398,0.5078605258440572
2399,0.12321043488993
2400,0.11712643478126841
2401,0.5129735800724959
2402,0.637048208176235
2403,0.760387626913926
2404,0.7537155651166665
2405,0.9036480725259095
2406,0.5959805565384964
2407,0.5111413653848573
2408,0.859617825767752
2409,0.4273071018298037
2410,0.9421533012823693
2411,0.3564265625432918
2412,0.765976982940212
2413,0.5621227774238818
2414,0.9708285812189825
2415,0.5523100262157025
2416,0.4842004976720568
2417,0.5094358649214202
2418,0.5858007427678791
2419,0.5801209122785274
2420,0.4255315314755018
2421,0.6850252070826968
2422,0.27900802463113883
2423,0.3863836161471378
2424,1.084910355937753
2425,1.3643718236904698
2426,0.5341376616775804
2427,0.5856767408928172
2428,1.07640217100891
2429,0.3644371060555573
2430,0.5266727748840491
2431,0.3146879287535061
2432,0.821946604981157
2433,0.7299805314330806
2434,0.695286362184317
2435,0.835691177766961
2436,0.32236424591109025
2437,0.3302549797344259
2438,0.40739170244507655
2439,0.2994135716878399
2440,0.49934157937610235
2441,0.22729233536545615
2442,0.26229182523122424
2443,0.4533335163112012
2444,0.5648586874503742
2445,0.19846626580424614
2446,0.5924545568955791
2447,1.3328946307487557
2448,0.4666514710802107
2449,0.36515106421396715
2450,0.8352824576699309
2451,0.5725059979863566
2452,1.1045148964658489
2453,0.2151417625015878
2454,0.39245897383288686
2455,0.380376875352212
2456,0.6719219324156369
2457,0.5442210249507627
2458,0.5580465512806757
2459,0.3418557362260653
2460,0.7538374956851828
2461,0.6043236603598612
2462,0.5490417052800144
2463,0.5179236656094744
2464,1.1585726515381733
2465,0.6845975042292537
2466,0.39216910829653684
2467,0.5909482175445627
2468,0.20001318129002316
2469,0.23875198640540227
2470,1.2224568010636696
2471,1.8812572788098483
2472,0.9468332548004161
2473,0.39907279098281817
2474,0.11600343605221612
2475,1.9472315042899389
2476,0.45655100073655763
2477,0.4150836538870062
2478,0.8617800699874204
2479,0.32714372305786754
2480,0.8627634786762892
2481,0.4403476502908057
2482,0.37900987937931735
2483,0.35793281823001655
2484,0.4975593221545947
2485,0.509698997406684
2486,0.8243812692890474
2487,0.6940424214593791
2488,0.8916411547823915
2489,0.6923138286915536
2490,0.6324479844257715
2491,0.23569874854840256
2492,1.4207127904342116
2493,0.6663363905460007
2494,0.5714712757251506
2495,0.1802303662199776
2496,2.3349197543256257
2497,0.8696738895382301
2498,0.33671842194396184
2499,0.20751048981526202
2500,0.4229544155114435
2501,0.6775403918187266
2502,0.6448741937427037
2503,0.2844540873461749
2504,0.9553096451771138
2505,2.030460654458037
2506,2.5800827477477397
2507,4.061601399708425
2508,2.5919869171440455
2509,2.118217677715281
2510,1.9324387113970511
2511,1.1141993853644832
2512,1.962950110349505
2513,1.9619640261042477
2514,2.0741576134607542
2515,0.7718064183366208
2516,1.1970956347794843
2517,0.8227231858057381
2518,0.8909055597628015
2519,2.6747862496864934
2520,1.9722321065918156
2521,1.358847229098685
2522,1.9980982741362079
2523,0.40086204706704337
2524,0.6184967920095402
2525,0.7057010018622546
2526,0.7797691771733306
2527,0.44901726762973304
2528,0.46018873396325044
2529,0.36234252970290054
2530,0.4496640234864986
2531,2.7815609395468885
2532,2.0777562625284225
2533,1.5359015600821575
2534,2.1785536548496656
2535,3.781315381400985
2536,2.096171557782871
2537,2.6670310932330605
2538,1.3189824066840365
2539,1.302273945453015
2540,1.189400379121656
2541,1.1328529499402131
2542,0.9979774289395166
2543,0.473987820633042
2544,0.47631532344433547
2545,0.6104985455022091
2546,0.5074303941403251
2547,0.6243811196493945
2548,0.9702916517621274
2549,0.9415552180502522
2550,44.23846926951049
2551,0.6572842948563388
2552,0.580379263281629
2553,0.13113039704591356
2554,0.24574039080681073
2555,0.3599971871861273
2556,0.23156944708960336
2557,0.3104276262891581
2558,0.780763317207629
2559,0.8507829675216271
2560,0.8330075580243873
2561,0.8269430261106774
2562,0.7222172027694647
2563,0.8419724692087484
2564,1.7247951717025112
2565,0.5867247671725211
2566,0.8925330463471205
2567,0.7226327904843381
2568,1.6090915949166877
2569,2.0547954273800313
2570,0.3865233297364274
2571,1.715486898180643
2572,0.8336690638346248
2573,2.401545340252481
2574,4.103587665575012
2575,0.5727571834275079
2576,0.44197039150544243
2577,0.6658141064183652
2578,0.1739017380007256
2579,0.060707199368108616
2580,0.1580426022872505
2581,0.21145343175221076
2582,0.24984967832411842
2583,3.8762171517850117
2584,1.067945428777346
2585,1.2632458361695862
2586,1.9080810876051981
2587,1.463995455198236
2588,0.5324331941244852
2589,0.7570291562074642
2590,1.628053773702983
2591,1.7901143275360178
2592,1.8890376941945233
2593,2.841816709553657
2594,1.468580142279055
2595,1.8328926402567842
2596,3.371326849122055
2597,1.3567451959885573
2598,3.790220357075924
2599,6.154440080328807
2600,0.869784562198267
2601,0.5841669733686186
2602,0.18516110283468415
2603,0.21108660429179826
2604,0.2259389944813115
2605,0.16981022332149137
2606,0.608920088355334
2607,2.081136305962697
2608,1.2442515974592607
2609,1.0899709625401754
2610,0.31616187743059687
2611,0.45965400972965575
2612,0.838386513849913
2613,0.477051456501719
2614,0.42889933745007297
2615,0.797945336955542
2616,0.62537046440818
2617,1.1555342730771077
2618,1.329459673761059
2619,1.6180633846742358
2620,1.3783470650032814
2621,1.0393687692524944
2622,1.189918518372442
2623,2.4032306616405745
2624,5.038051720270573
2625,4.969755840727049
2626,1.0144571487601308
2627,1.101797452267345
2628,16.672337459653658
2629,20.30428266961042
2630,9.988356783958617
2631,15.70709850247395
2632,10.861103473214294
2633,4.940366368920555
2634,11.659162197383685
2635,0.7239809726318897
2636,1.1647928904755618
2637,1.300638681217186
2638,2.974295711396502
2639,1.1804866147671276
2640,0.7487005633096919
2641,0.3173241271509816
2642,1.2732457788769924
2643,0.32189708067431233
2644,0.43405388208417084
2645,0.3448159141706245
2646,0.23688879093029072
2647,0.31179937213421777
2648,0.6745682332355124
2649,0.8271274508465494
