Id,SalePrice
1820,49461.887837937036
1821,113076.94129911896
1822,141549.10588948848
1823,35519.62915143628
1824,132070.84591394142
1825,133185.71248444467
1826,105588.99126382319
1827,109451.66613893434
1828,129937.80204422174
1829,137398.84941560702
1830,135804.78886329103
1831,140434.96511676995
1832,64345.329073431276
1833,137297.59519590007
1834,116393.13348492775
1835,132058.54899373153
1836,132493.98043441813
1837,89196.25022067242
1838,122988.47020843127
1839,104036.87813718226
1840,150022.28647182722
1841,134641.2160999174
1842,89509.01065405029
1843,133561.87808621
1844,136186.3516126248
1845,134384.44525603662
1846,148687.8486912893
1847,159509.86829497968
1848,48080.27780407543
1849,104970.49794245456
1850,121595.40594768526
1851,146530.69293528795
1852,126698.22789878998
1853,125404.48600155649
1854,169478.73396717466
1855,141684.39486872932
1856,231188.03526907007
1857,133022.55869136838
1858,145644.26264810984
1859,118916.69130208758
1860,143236.7781359201
1861,118138.2522207204
1862,316557.38509658835
1863,299308.3017962113
1864,299338.502673376
1865,353509.07207564154
1866,334823.13337702735
1867,224570.54337473807
1868,271344.5019490746
1869,207168.45377641325
1870,229464.17841507183
1871,261986.06387624593
1872,164658.7875143893
1873,261093.57835962306
1874,157248.52479250138
1875,213466.80643943982
1876,197869.30194583407
1877,210969.6530177963
1878,205082.93161716562
1879,129974.68394229199
1880,132401.83288462204
1881,256307.9332285823
1882,232288.9595742678
1883,187173.25584105027
1884,207220.73340278305
1885,217824.18752549528
1886,279711.1291812118
1887,211105.92743259424
1888,256871.278819189
1889,161833.93922715334
1890,123520.10996510927
1891,133765.66349255282
1892,98970.59602017392
1893,124433.95585433439
1894,126900.92730824312
1895,127724.32909522126
1896,112669.91908351089
1897,108591.9152342962
1898,108215.70624534973
1899,167921.94886761962
1900,151010.37974415632
1901,170517.0296403611
1902,168771.9740245939
1903,201821.45155317718
1904,161302.18008010864
1905,215055.3960936655
1906,116560.03634240579
1907,219396.09455791165
1908,105745.72943890253
1909,136118.57197551528
1910,118453.8609678285
1911,232168.35435987177
1912,370091.4679378164
1913,151483.50029836394
1914,52354.769537163535
1915,329770.6486391165
1916,67366.04139891887
1917,230428.6488588811
1918,139713.45268094997
1919,177747.66049730917
1920,166497.9067510265
1921,375627.1085003136
1922,336100.3963554972
1923,229400.79715382043
1924,250253.2438272187
1925,192194.93746275772
1926,370049.57143797365
1927,128984.38570138386
1928,152290.82261127434
1929,125455.27837024539
1930,121303.51189187399
1931,138797.92576086707
1932,130135.88142936977
1933,183203.0885882746
1934,181458.99375655505
1935,167361.1965237953
1936,202977.72330765688
1937,180902.5099079224
1938,175270.3599963842
1939,279709.63454849325
1940,201052.5313243401
1941,171905.1503798086
1942,171646.69013926454
1943,226122.25115331265
1944,390875.8671261078
1945,411576.4381645616
1946,140899.27583025573
1947,343149.27951087814
1948,183299.3686606116
1949,252760.63371464718
1950,202203.4925682411
1951,244236.62461449852
1952,209647.26162967627
1953,161517.2567435267
1954,179450.39564059197
1955,138385.15867399497
1956,282718.7652314188
1957,156930.42201972543
1958,251639.1280239216
1959,145166.90409767983
1960,111499.33090827493
1961,126571.3485878104
1962,94377.31763582908
1963,106134.95391256353
1964,106594.10647737746
1965,151889.01206110572
1966,140213.94220085812
1967,302764.8916195319
1968,428296.4627632684
1969,381203.72862228495
1970,411887.932824487
1971,487525.850384333
1972,382538.6895072313
1973,257885.35077346544
1974,331199.76694560196
1975,505558.11523876886
1976,273713.3160190159
1977,334444.48616060993
1978,355989.976667132
1979,321842.5084688284
1980,202536.4360872715
1981,343403.89631586144
1982,217724.2231362435
1983,208100.81908728223
1984,175093.11976854366
1985,225663.22423500146
1986,199138.69297535194
1987,193598.14479391635
1988,170024.43503628904
1989,190275.74538757154
1990,201474.83804455475
1991,227259.72881894902
1992,213218.97520586345
1993,166672.12764274847
1994,216432.98628355784
1995,185516.95901300217
1996,243450.76526537954
1997,329670.63081869663
1998,310615.02580894105
1999,285923.0665794618
2000,319427.9950135821
2001,276446.36158994766
2002,232837.5083527742
2003,249665.57942555228
2004,270689.3242047363
2005,223085.86170643845
2006,234693.73358700762
2007,244142.3319938857
2008,216111.99629137747
2009,204652.1144089893
2010,192141.3012024035
2011,136605.75543095917
2012,181106.58933489147
2013,179046.88116997632
2014,182227.7848566284
2015,210053.23511167802
2016,198829.27101818478
2017,193180.69954836127
2018,107725.0654035745
2019,133949.3635966764
2020,98307.78164623622
2021,100497.22135091055
2022,177323.680189882
2023,139805.5492388638
2024,257420.78251228132
2025,362891.7082568186
2026,185843.7866222898
2027,163137.4826525673
2028,153029.0181613176
2029,168793.39143453017
2030,269446.4144926334
2031,240834.89095881354
2032,268220.34849795076
2033,258690.66341005685
2034,173555.27894036463
2035,223157.96120406405
2036,206054.89355601175
2037,207015.6723752727
2038,331804.9370222744
2039,234301.554494492
2040,265931.9781986819
2041,318905.845109825
2042,206897.55487228977
2043,186928.2824333185
2044,171938.6584789886
2045,216280.95373954353
2046,146210.40496061888
2047,139148.25550149247
2048,147197.63346975335
2049,145278.6891470046
2050,166885.00646630378
2051,100168.03193392289
2052,127817.57354932668
2053,151415.9105298534
2054,87698.68939765195
2055,154753.02290621315
2056,134520.98487936755
2057,110281.64289694243
2058,205702.44752444973
2059,125838.82220095793
2060,179647.18245243197
2061,169837.27051916905
2062,131646.95528818737
2063,113921.7494068345
2064,146587.6485711396
2065,103644.31198041124
2066,154315.83262110592
2067,104861.66172195777
2068,142429.70288173103
2069,90125.94922768335
2070,112865.24690830575
2071,98641.79263822267
2072,138518.97183051167
2073,126306.48084898853
2074,186987.47920211047
2075,156490.19911867555
2076,117575.20157439502
2077,161205.35987998315
2078,126573.07624036727
2079,135801.23364623592
2080,125588.50475749804
2081,120507.35635381997
2082,132001.20328836128
2083,149617.1023279994
2084,111210.56837886875
2085,120451.70185505871
2086,101668.43406687315
2087,120873.38651345535
2088,98505.8112148002
2089,83407.62790710528
2090,117658.98650081536
2091,103099.39470723197
2092,117492.25484544825
2093,112722.7553871594
2094,111835.52156513277
2095,137278.31201029549
2096,79564.49951363791
2097,99477.24398477953
2098,144636.85137496283
2099,54324.89493971047
2100,62055.39629445914
2101,119284.26719860395
2102,126789.46447004723
2103,96645.86580242909
2104,134721.88707834884
2105,130457.06309753063
2106,67914.46826828386
2107,172525.36008599304
2108,123406.88503336118
2109,109462.50874275906
2110,135705.46634485284
2111,140118.18432939367
2112,138974.31958107738
2113,118523.98335256607
2114,122871.58873286129
2115,161437.0117991607
2116,122249.9321394571
2117,167863.95583232347
2118,126490.13347400664
2119,120227.23312653952
2120,110035.91564640406
2121,80825.497751451
2122,116806.48088534518
2123,86539.35414614304
2124,157063.52258329993
2125,126828.97083101899
2126,155127.4380932145
2127,159752.2005883837
2128,122425.34691790964
2129,97513.50078023801
2130,127213.53416556974
2131,147389.90994758072
2132,111035.60243766163
2133,127422.17560760284
2134,124181.9921431622
2135,88637.82302524196
2136,74027.267780526
2137,109304.62349674912
2138,128144.46343010008
2139,148529.24469016818
2140,143247.66890414056
2141,160084.66799343628
2142,130023.66866175193
2143,154482.7766021427
2144,118714.85020341768
2145,142566.3983777677
2146,172190.93497178672
2147,135997.72971340382
2148,142341.40135856904
2149,158556.8594279083
2150,250176.73771160856
2151,113170.61330297061
2152,176932.39710048013
2153,170528.8153837711
2154,92721.85515728558
2155,140442.5909640275
2156,239564.42064468653
2157,234637.48833194602
2158,225556.00566581718
2159,201217.7978266267
2160,175544.3719192852
2161,231968.77635879468
2162,394450.7047977655
2163,351975.87562486075
2164,260150.30578886924
2165,223209.5740884541
2166,163244.13448185998
2167,223377.92827552248
2168,202731.9729870853
2169,192091.510018682
2170,219226.21746938722
2171,150727.95027041103
2172,134320.58991620626
2173,167860.8921169609
2174,216059.88808345614
2175,286070.1914297155
2176,307153.31911821064
2177,229651.03939137806
2178,205302.28493590688
2179,132292.56582747644
2180,211654.7572004557
2181,199351.07569650825
2182,231105.7503156882
2183,199237.4583809451
2184,114674.53686391344
2185,113113.16562781805
2186,144469.30284870084
2187,160201.10511041956
2188,150139.7064684275
2189,292993.0364145237
2190,83400.44199636066
2191,78097.7400598402
2192,83868.3142423705
2193,104919.00365442854
2194,103835.18773762746
2195,104537.72021752162
2196,98165.79889280937
2197,117863.38038078394
2198,170624.45692546363
2199,182094.047498419
2200,157588.75881980543
2201,153553.4156673406
2202,228652.609166592
2203,141111.98734699574
2204,178526.86918921556
2205,123102.27936927798
2206,149593.2063160429
2207,207203.16980409587
2208,278910.42425736244
2209,257061.62959382025
2210,116597.27991021283
2211,123586.10964056496
2212,123302.60536284107
2213,102615.65826275846
2214,119559.78412248057
2215,96639.04030954088
2216,150046.17953829592
2217,70358.29776784308
2218,63276.16639910962
2219,56824.696978942084
2220,59539.598769773496
2221,331941.17786479334
2222,307478.61968889064
2223,279398.3253402698
2224,205901.11838098502
2225,128276.40006069932
2226,177166.1057237395
2227,193324.990030163
2228,272287.1726729478
2229,247023.1824241892
2230,139292.18690705192
2231,207304.72523311293
2232,176784.87643192883
2233,184427.3746495198
2234,237599.57011204143
2235,225492.85002111245
2236,251338.50058460885
2237,304589.3738511904
2238,196529.11405902816
2239,108746.56995593176
2240,155850.93698937554
2241,152684.42971145263
2242,118214.54349900258
2243,119458.33295083746
2244,99683.32003030536
2245,94710.81374166548
2246,141566.50246655982
2247,117457.09881916788
2248,122755.6618292628
2249,113103.99902001879
2250,122731.82550324422
2251,105347.85594165116
2252,182752.29782348897
2253,144471.4088442371
2254,167456.04401642483
2255,185421.9873553953
2256,170615.35124745042
2257,215241.16907129384
2258,165583.033574169
2259,179564.95511293891
2260,157022.48012399254
2261,221983.74476440132
2262,218746.27336989733
2263,377931.7363154297
2264,589781.2545713217
2265,167257.4833687492
2266,325684.27463481994
2267,382819.173599339
2268,446214.4122064626
2269,156821.39136848538
2270,192211.80824133178
2271,210556.01745864164
2272,184147.7056058598
2273,159926.06687207564
2274,183942.07658384898
2275,176766.2982925359
2276,207694.93624986155
2277,186245.60108745107
2278,150578.14771110768
2279,129558.64228595817
2280,115254.419361109
2281,165603.00038561094
2282,176117.05241080018
2283,105175.53003966279
2284,116319.9640411487
2285,146027.6339570417
2286,126524.80235970039
2287,375298.191261213
2288,284062.13028565113
2289,375418.0469389472
2290,474904.1650733307
2291,321564.631145331
2292,454897.1944618108
2293,462406.3676070438
2294,418115.5691349534
2295,525102.5908664337
2296,289806.47380462626
2297,350239.144500729
2298,369970.2418895171
2299,342446.13740154245
2300,325511.4680444452
2301,317041.8929487233
2302,260039.05553864257
2303,264889.1590891304
2304,269015.10106786503
2305,199214.72959638035
2306,190909.48143164782
2307,198711.24571060512
2308,223456.16254264416
2309,289603.88438873057
2310,215619.24000426478
2311,207570.04234856297
2312,182453.47536229622
2313,166948.55638534654
2314,170207.0611894682
2315,179029.2666864429
2316,191941.21468317503
2317,200800.7633365965
2318,182843.29052957543
2319,184789.53834314892
2320,196623.15458576707
2321,233622.37546850115
2322,186572.19860165252
2323,193796.17644426762
2324,169899.0398562017
2325,227254.6641040778
2326,163865.69633679345
2327,197436.7908062614
2328,213482.3306250439
2329,197417.00031891975
2330,189332.88088506722
2331,334861.78739849664
2332,399427.0578657233
2333,316711.3761619902
2334,247812.97663928097
2335,292800.62824182096
2336,299501.16540036927
2337,202887.66662256772
2338,253298.7345083699
2339,215108.50891367593
2340,391728.0869840585
2341,226344.66469257118
2342,238554.45477476
2343,231393.34312957077
2344,207613.7620264015
2345,238903.92549747814
2346,228074.4901735093
2347,206533.06936549253
2348,247112.75765837645
2349,183391.08820740247
2350,320121.283942832
2351,267098.08639486704
2352,249897.17175768962
2353,232087.79886040871
2354,149573.64756027554
2355,154147.4313379576
2356,141871.0435034763
2357,197656.82771843838
2358,194981.56962653404
2359,127976.80108733325
2360,121484.54709302238
2361,158250.37170089918
2362,257112.20384969466
2363,134463.9481551614
2364,150687.644461381
2365,216360.58282188978
2366,202091.1919667383
2367,232842.89511810802
2368,219079.6326104418
2369,227017.70445813867
2370,167092.02543709197
2371,166013.31596758572
2372,201714.51778516357
2373,280310.4022334249
2374,345543.3120042883
2375,247114.72271482108
2376,300172.1267563115
2377,339276.01803289086
2378,144915.52822763
2379,196258.39123976955
2380,153201.49651909017
2381,170708.99341103932
2382,198914.00688661108
2383,204609.10451710958
2384,237338.80211957337
2385,166463.2728389055
2386,129762.84901749063
2387,134982.1874234886
2388,105217.82442753381
2389,111463.84140358902
2390,135227.50145690897
2391,154329.6235876924
2392,116894.94586474974
2393,163526.35957040242
2394,150098.6954316352
2395,208856.55308089877
2396,135898.6688415956
2397,226382.20817607877
2398,129799.07659740004
2399,72238.22218188987
2400,68730.08025282218
2401,130214.65855152732
2402,139840.68997315085
2403,150098.67319471043
2404,143813.0320814454
2405,159346.8027728184
2406,138314.1007348759
2407,129569.50241526755
2408,162936.56344412288
2409,119341.60071019904
2410,155575.89340387218
2411,112745.07023725667
2412,145796.94262114668
2413,133910.8957544458
2414,164040.9961020131
2415,132280.61945014776
2416,123933.27513508216
2417,127870.11490414763
2418,136391.86874320242
2419,132609.21254680326
2420,122480.00766947927
2421,140230.91607914705
2422,103657.56129041739
2423,116699.57247163093
2424,169109.9772432784
2425,190374.11320024592
2426,134666.44689498513
2427,132360.37111335975
2428,164661.51993910375
2429,110338.946369917
2430,131460.81809974337
2431,106661.85338485052
2432,153369.64635128362
2433,145889.04650888534
2434,146504.5644261769
2435,154487.2948272416
2436,105427.34585487378
2437,108319.6271297535
2438,116158.9530832749
2439,107968.13358532825
2440,126051.07101272888
2441,97894.67718047847
2442,98726.21272127131
2443,120286.10167113932
2444,133483.72916581493
2445,85472.5906408136
2446,135829.9184011472
2447,198297.47785614536
2448,120872.17575464214
2449,110089.04903608908
2450,154158.6648201479
2451,131358.12150804827
2452,171809.3100254152
2453,90947.6468986612
2454,117924.24534830631
2455,115892.84655152886
2456,137913.8047710951
2457,129286.30451364865
2458,128549.27251624785
2459,113486.61457195977
2460,152756.77711450108
2461,133660.62764592483
2462,128579.29512165043
2463,125348.72972817867
2464,179453.54300854958
2465,143045.32254933188
2466,113043.37382566676
2467,135765.86210243774
2468,91884.04177396439
2469,96728.94796093662
2470,177849.86848274045
2471,208607.75484799306
2472,161388.29929585234
2473,113899.89027117773
2474,73065.05148787764
2475,207629.73723550056
2476,117289.31964242518
2477,117190.7840515436
2478,158661.60639842885
2479,106808.77466655184
2480,160694.1789634492
2481,120114.41140788393
2482,115636.25723623684
2483,109757.94773653364
2484,129827.84337317676
2485,129699.15740085278
2486,155081.99619604857
2487,141301.59789157246
2488,153790.66447501272
2489,141029.95640107265
2490,138637.8914350973
2491,95759.04305583442
2492,192293.61998518568
2493,138901.65066651313
2494,133857.34442951085
2495,80672.56392314324
2496,237046.61247044106
2497,154132.76007010826
2498,111984.57701183514
2499,90345.33770708492
2500,120732.76165320318
2501,141371.21082710542
2502,136502.79600857888
2503,102095.84398630608
2504,162401.50064150142
2505,215994.1447687595
2506,245199.11912460017
2507,291365.6365629328
2508,245608.64194810705
2509,223100.7879271745
2510,220651.23431366
2511,177804.3263599653
2512,212277.75129088515
2513,218834.8424951791
2514,218735.04431367584
2515,153283.62088396816
2516,177485.43855144992
2517,155329.31484589324
2518,159063.32131702817
2519,238545.2366795675
2520,215192.9300917954
2521,184986.52601702185
2522,214731.65705739884
2523,113270.61166218821
2524,136034.99713454867
2525,146610.1314146682
2526,154555.76579674028
2527,121627.03609103174
2528,120866.65000447912
2529,106962.98790594746
2530,122694.30697866967
2531,251836.08722739088
2532,219462.02697654045
2533,194881.2084221119
2534,225045.33596046365
2535,278172.8042488925
2536,221942.6992255124
2537,247822.4439425733
2538,184235.49706373876
2539,191088.11387762276
2540,178162.7347260243
2541,172638.32223322292
2542,159320.43694647163
2543,126146.16316681853
2544,123283.42397003096
2545,136528.34516855067
2546,132608.62429279534
2547,140236.9691477784
2548,162780.31909808642
2549,160521.96698428143
2550,740161.436649943
2551,136280.90107240374
2552,138787.04827482955
2553,73719.39794694315
2554,98602.01641834776
2555,112477.09255702645
2556,94839.41865436529
2557,106925.60926166973
2558,158849.41524392416
2559,157494.64019402396
2560,155443.12817251848
2561,151799.69184015598
2562,141756.7705978438
2563,150460.1202920863
2564,207608.69138952327
2565,138749.75901644802
2566,157270.28371398503
2567,149247.93208816464
2568,206163.72050096025
2569,229641.73819492245
2570,113138.26262221164
2571,211408.77527569962
2572,161695.55519845718
2573,244508.84141110725
2574,281711.50462824374
2575,134720.7044437084
2576,122997.28754634796
2577,142871.40836007358
2578,84231.23818849542
2579,55315.48795825531
2580,80616.61006111615
2581,92484.51396451212
2582,94888.88210003688
2583,291578.55282921373
2584,170671.30587818162
2585,179173.16868509512
2586,218410.9238094355
2587,196868.89816007557
2588,129808.41971707034
2589,148711.238601726
2590,205190.95266015484
2591,200375.96677398792
2592,214625.16904785423
2593,251050.17129782232
2594,198698.81298948854
2595,213693.07476573117
2596,269091.8859589635
2597,191806.93350976036
2598,276575.78927487764
2599,351142.28025769966
2600,154188.79503692404
2601,134538.48988631848
2602,82984.27319528536
2603,88208.57466142986
2604,88477.74750830549
2605,81657.1445952977
2606,138388.08020204018
2607,230343.47919557977
2608,177881.2855330054
2609,166991.69459305986
2610,102865.81594893434
2611,119644.45625416106
2612,156222.05133757525
2613,123718.05809275903
2614,115894.30375467654
2615,156874.05596285974
2616,142078.42626140092
2617,175657.87407118085
2618,195393.82625624572
2619,204911.58828296865
2620,189415.7342109705
2621,167572.10739847625
2622,176901.78529133496
2623,238554.1160034739
2624,319556.1286219729
2625,314264.1370702177
2626,171164.6900786017
2627,176991.49797393786
2628,496224.780874524
2629,532420.8903090338
2630,387935.69549049286
2631,489620.0741161225
2632,419029.05111070175
2633,313893.87829943467
2634,443879.9576492654
2635,147266.78508346266
2636,175485.63453699253
2637,188950.4306065743
2638,247297.65749703796
2639,171624.86361826217
2640,151440.50827087183
2641,107068.82203138366
2642,186242.9472595861
2643,105856.16890033387
2644,118862.50711788182
2645,108115.64640510113
2646,93621.90118577644
2647,104556.9693313592
2648,144598.76999051144
2649,148163.49526785346
2650,144136.13372981214
2651,144305.84884541878
2652,398508.2417712124
2653,256808.67382824078
2654,271306.37413726177
2655,425857.70406212745
2656,315417.801069773
2657,367218.20151035045
2658,322814.5664565606
2659,305691.1311922575
2660,370579.4278052734
2661,364267.40715542104
2662,375766.3655662913
2663,289649.12461064325
2664,286238.3691201679
2665,331912.5503990104
2666,288606.6085887607
2667,167668.94951114833
2668,180616.8147003305
2669,189898.75539433496
2670,263774.6349907513
2671,188558.76088505582
2672,195362.55246260302
2673,194894.87621656316
2674,186803.13375021107
2675,186379.13104854923
2676,190959.7966643751
2677,195522.61402958268
2678,237938.0072245597
2679,280475.02454053616
2680,295738.0438904163
2681,404682.43756492966
2682,300180.51858328795
2683,551804.0623847565
2684,329162.07659687375
2685,307734.50052525935
2686,241931.43644623132
2687,307330.96653008304
2688,218719.7751391953
2689,222192.5668527357
2690,415946.4426477935
2691,193619.04061655948
2692,152726.72210219092
2693,214526.28500693347
2694,133782.00072853014
2695,192901.05922056484
2696,183846.75327794833
2697,194544.20707032725
2698,193008.31375660893
2699,175619.0127484077
2700,155674.0220871711
2701,139719.76779386293
2702,111187.19174783002
2703,120622.2328045695
2704,134812.5689499889
2705,110929.53944897062
2706,100997.43911597709
2707,115202.70045836968
2708,134355.30777972395
2709,105800.67655905368
2710,120603.72195668529
2711,248144.92772894033
2712,363444.93495168
2713,171708.49572215255
2714,152827.44008683425
2715,170477.1945935322
2716,146922.33253196845
2717,183728.71062643887
2718,222887.3920176912
2719,153187.39157092062
2720,182312.4019643306
2721,133794.30103736857
2722,167926.71438351422
2723,136564.7553464793
2724,128808.54552303837
2725,127123.29801308093
2726,157554.5634798336
2727,168057.50917470167
2728,176714.46686449775
2729,138996.04496520472
2730,149285.17959605675
2731,130472.74750702785
2732,131889.73770697915
2733,155263.04024144384
2734,153542.5452519781
