Id,SalePrice
1614,120304.49275864195
1615,94065.84968840284
1616,81150.16691772875
1617,95414.33184256163
1618,124286.41968890029
1619,136680.28977527097
1620,155749.69832766577
1621,136530.95890201294
1622,141224.36785845293
1623,257722.07382610123
1624,208930.39482009632
1625,118202.40070621045
1626,169218.7703010943
1627,194202.1049976481
1628,280691.23361480463
1629,173153.9860565331
1630,354671.2551185981
1631,256739.8491941376
1632,253729.65953899603
1633,168207.34850820783
1634,189575.57331019646
1635,172255.67341593374
1636,152362.7836615435
1637,205890.90816308244
1638,180595.2477845315
1639,183572.77541286135
1640,246357.46519302708
1641,172383.9907151876
1642,256317.31633099925
1643,222326.29100953514
1644,240870.68555501287
1645,218105.34040493055
1646,158554.01479584465
1647,155949.49860758975
1648,132551.53094218532
1649,148396.2283511693
1650,115636.35111201087
1651,126586.34238904927
1652,98126.31953684679
1653,100513.0579833089
1654,150045.69921543775
1655,129275.052916048
1656,143713.3757865286
1657,155042.67238491142
1658,152943.9231490859
1659,119882.40453326784
1660,145983.08741246886
1661,418326.0741403421
1662,405610.6042629903
1663,371104.6733233902
1664,495355.50911765685
1665,309840.28414242924
1666,305726.915752397
1667,385653.22145664605
1668,339931.97198828554
1669,314276.45427463803
1670,348116.7451667739
1671,255511.06463649267
1672,410505.52719665243
1673,281137.05390066374
1674,238480.7144966122
1675,195066.58549524087
1676,189527.78049923686
1677,209946.6324238574
1678,456631.5142944328
1679,409578.5274178699
1680,332799.4803889819
1681,249349.79569733283
1682,323866.7632834614
1683,189515.03339376292
1684,170688.40098007338
1685,173169.36154984144
1686,173024.50473045572
1687,164626.35931729202
1688,188300.4282095578
1689,193659.8103017631
1690,192666.57586637704
1691,183440.3968874784
1692,263561.70904735953
1693,166940.4706374117
1694,184229.7643121409
1695,160527.6105442566
1696,272668.2947001772
1697,164972.00129807
1698,334414.80814148526
1699,302302.54272000125
1700,256242.56942138507
1701,271639.32238593197
1702,243773.2727077006
1703,239516.75691561456
1704,262839.86383323
1705,240670.32348714565
1706,416123.47377240617
1707,221287.4562875552
1708,201895.19706485813
1709,251283.74928239902
1710,220546.61797497064
1711,270022.4195558052
1712,252752.93766528377
1713,269261.42038703617
1714,228854.07145487398
1715,216143.60368908598
1716,185411.95877893662
1717,185450.62582464505
1718,141945.36627076054
1719,222122.93915820261
1720,249175.0991196096
1721,151293.14843034124
1722,118698.93642571001
1723,146597.98191380125
1724,209685.74774391382
1725,239305.3640711788
1726,199826.70243428208
1727,154458.92076645282
1728,166996.39652649907
1729,177793.5615718756
1730,158254.735749261
1731,122724.81165156014
1732,128857.72238084552
1733,109670.52774445635
1734,118158.67311570956
1735,121079.97318478022
1736,110707.95464862314
1737,301551.4775133965
1738,265055.8888807305
1739,224854.55023459444
1740,212564.0146333888
1741,180538.88642936386
1742,182915.54430518387
1743,182035.06346118503
1744,343189.83910435677
1745,230273.05539059214
1746,188549.74593096704
1747,218815.83721512565
1748,214608.38468741626
1749,148002.30904098242
1750,127232.2013394175
1751,245252.42297879327
1752,112490.73216175806
1753,155672.18457812132
1754,193745.63559271183
1755,157475.09397789868
1756,124243.23502071225
1757,121771.86301298962
1758,141559.42579208262
1759,156721.9141419809
1760,165361.7506206545
1761,139726.0345886189
1762,185073.31944844316
1763,191523.6894316339
1764,113981.45384629446
1765,149555.87955785944
1766,193453.42813041958
1767,227844.42641893
1768,139798.9291415651
1769,169695.87538912476
1770,152726.59481004448
1771,127635.97766957381
1772,137400.86074858307
1773,120663.91231542078
1774,138972.47840712854
1775,148053.4037263085
1776,126621.13167633075
1777,109654.32525519363
1778,138716.02026867683
1779,115307.93341110343
1780,173377.4191166484
1781,129195.6072746754
1782,87057.22928819052
1783,146956.21754121222
1784,106449.7430217404
1785,133496.35175817425
1786,145237.60378344485
1787,161800.0274778544
1788,60259.62939261258
1789,102481.24922752794
1790,79465.95515292346
1791,181557.9000236211
1792,163740.13228614195
1793,126473.54875329936
1794,157446.5883268453
1795,135603.52513081513
1796,115572.62400196238
1797,118633.15202914263
1798,128558.88966163383
1799,110440.95678295914
1800,132487.9347817161
1801,127224.88247612791
1802,141871.28976818896
1803,154971.75885234537
1804,131535.90454592457
1805,132264.64829033863
1806,120739.02096781856
1807,125859.72007006878
1808,113622.7180710126
1809,119882.81810502733
1810,135638.66341928105
1811,95930.58171677448
1812,104303.69657628267
1813,126871.9859357697
1814,96428.29362701882
1815,56982.24982290934
1816,97595.31424866279
1817,109684.18269353457
1818,155467.12107405165
1819,136312.95657352853
1820,49813.06973288802
1821,115518.95046044127
1822,145063.54588568016
1823,37879.0335449343
1824,134281.09696960053
1825,139653.78671687524
1826,108163.06565194775
1827,106686.42846506172
1828,132376.93111479963
1829,131098.4273027237
1830,133278.9085144873
1831,142333.93768794838
1832,62290.12833580555
1833,140716.21881316244
1834,118224.11944979349
1835,127932.94822373222
1836,132923.53979794247
1837,86981.35863464726
1838,120898.7651825714
1839,105041.98175425168
1840,140748.45200036382
1841,131963.0293277049
1842,92800.71561848196
1843,125535.57292724717
1844,143732.55010852023
1845,140643.51355013208
1846,149564.77394430403
1847,165384.14163677028
1848,50403.305976261945
1849,104981.2056133666
1850,118888.67685686855
1851,153113.63300181364
1852,125514.25260510283
1853,124781.58747960512
1854,164075.4995755116
1855,143297.73264216888
1856,231458.15326993846
1857,129837.8985785016
1858,144722.61251697343
1859,120696.31564534947
1860,137007.27054913863
1861,119793.81124219293
1862,315485.71139069845
1863,299342.9672941818
1864,299373.4782247054
1865,344049.66638728813
1866,332410.98352344765
1867,218682.5632872772
1868,270628.61381267296
1869,201071.510508264
1870,222922.3479938422
1871,263256.2553059556
1872,169965.7634266866
1873,252646.81184392804
1874,153014.43872343117
1875,208193.8285004059
1876,202657.5064638204
1877,206478.68260711976
1878,204052.94822816493
1879,131412.04404391046
1880,132831.05086132797
1881,245188.17172199924
1882,237261.12535771469
1883,189682.12173820395
1884,208669.51634491346
1885,216702.87793892826
1886,280648.4139180115
1887,208635.2027170605
1888,253897.52966891506
1889,166695.9312699332
1890,118882.79265322057
1891,137805.11789564238
1892,95971.51371146248
1893,126097.05394745302
1894,122475.72044438825
1895,129658.07652764484
1896,117687.40383582868
1897,109069.90167414062
1898,110667.3505333461
1899,166534.72176946557
1900,153497.89042654258
1901,169420.54890675267
1902,166568.84220019254
1903,207451.48406439484
1904,156051.94206391447
1905,207151.54480905962
1906,117946.31356532304
1907,213421.34408156772
1908,105525.74148212216
1909,136798.10082807997
1910,117645.396628222
1911,238512.97339670488
1912,366080.4700458133
1913,152482.4027029898
1914,51757.27713327398
1915,325792.2390757932
1916,66529.86789559248
1917,241949.48382195111
1918,138750.66039461456
1919,179195.41007018642
1920,164407.19775495274
1921,375283.03125975694
1922,330619.4944546984
1923,244018.26348535207
1924,232596.51716066952
1925,196749.30211802552
1926,366605.4282122836
1927,128854.46895339729
1928,153998.5748707877
1929,125924.93387666772
1930,126915.61641049612
1931,134953.65622387736
1932,138857.34419585575
1933,184543.79433196422
1934,181920.8725891544
1935,170096.42290954533
1936,206352.63308161692
1937,182935.0086455048
1938,172377.07861189207
1939,272821.0994075109
1940,196705.32701920863
1941,170347.95977750592
1942,172482.75024388797
1943,223315.65819761093
1944,412562.2232803349
1945,414002.8283148775
1946,134761.62219263744
1947,339495.27148483216
1948,164523.92527338408
1949,248663.40931652096
1950,193870.62226002963
1951,239424.11553875485
1952,208451.90489963602
1953,157496.2713676713
1954,182318.8932700815
1955,141391.90942762696
1956,287259.7144580949
1957,154434.25834229516
1958,253195.95971223275
1959,146344.30092089067
1960,112301.9064310465
1961,121936.54864993981
1962,94122.27931310449
1963,103183.54903941907
1964,106667.31307761157
1965,153284.13067576077
1966,136216.23276574176
1967,296162.45162658853
1968,434347.429186184
1969,385580.05473344336
1970,421624.9354157342
1971,499277.4082732856
1972,385179.5740819297
1973,273889.5818361477
1974,342233.2968826498
1975,496796.1275738866
1976,270206.3407891537
1977,345844.88255701645
1978,366674.6902106088
1979,320509.1137415634
1980,204721.29110541634
1981,339454.34585908405
1982,213902.17847021314
1983,208022.35001775782
1984,178032.27610393616
1985,224751.89686737512
1986,196652.8403814543
1987,192520.47373939634
1988,170604.86891468838
1989,190714.04151595756
1990,203523.28382683656
1991,226562.11269138075
1992,218190.74962443855
1993,165467.19227818205
1994,222082.9073708496
1995,184273.3248252261
1996,243224.3278857089
1997,324782.3101301361
1998,301258.41095519986
1999,284823.56903539976
2000,323229.8252472602
2001,278042.43666084774
2002,235954.62771941998
2003,250115.5519515435
2004,275446.07940095227
2005,226359.3835133327
2006,230454.53270111387
2007,243465.90381937308
2008,212898.19856517392
2009,206708.38500101079
2010,193389.03372147313
2011,136148.64729446964
2012,175970.42363640154
2013,183525.5788201798
2014,187788.7947564357
2015,215095.72463249855
2016,198197.264162678
2017,197598.07890574407
2018,106191.0055054148
2019,129255.70709187211
2020,98024.56941838226
2021,101383.38810518463
2022,180338.38423640645
2023,145326.62955354605
2024,267162.48137923784
2025,355742.9675607045
2026,185998.0253821335
2027,164831.7167192664
2028,155999.60573260277
2029,172008.92580352962
2030,266433.3594997498
2031,233550.95350788062
2032,260661.93591826313
2033,254456.6935981558
2034,173654.04429260784
2035,225441.5512106268
2036,203846.10942200114
2037,205061.9628407904
2038,329127.6315491164
2039,230561.26148318703
2040,274550.19455421827
2041,308961.96259565244
2042,209859.2714509522
2043,185754.0255659598
2044,169530.69194835168
2045,212227.83471344362
2046,144746.31578984673
2047,145787.8724178829
2048,143220.73531857078
2049,144818.97562153087
2050,173741.0664324959
2051,101626.49739675995
2052,126532.58770931861
2053,150499.39316213602
2054,92877.28536393179
2055,157599.58883881776
2056,141358.47454497727
2057,108692.14085228427
2058,211527.05577828223
2059,125759.39629590274
2060,174824.6956627462
2061,171027.34871201735
2062,128061.6994478928
2063,114164.88762945704
2064,142223.5334990323
2065,104826.75900584574
2066,158867.66505135063
2067,103896.6773330597
2068,142221.31054956876
2069,87614.65512414824
2070,114811.08849064614
2071,95318.81016904292
2072,133424.8431130626
2073,128751.00847283404
2074,184054.92013380912
2075,154430.1592378254
2076,114885.97547955824
2077,157911.10769713562
2078,128608.15549165812
2079,136148.23402654802
2080,123057.97660518995
2081,124897.40474110305
2082,128901.79418451535
2083,158051.5856092418
2084,108649.70732758121
2085,119571.24175445647
2086,108143.15722215385
2087,124256.61148967988
2088,98069.62145944731
2089,81405.19163624058
2090,116263.51727357609
2091,102921.16934449179
2092,120731.97783709138
2093,115952.58583930416
2094,108124.20170985487
2095,132638.3688155849
2096,81858.90734807255
2097,99371.34351643981
2098,146621.59153915013
2099,51625.55506652978
2100,65422.27293766643
2101,119884.91461416766
2102,129908.25932801307
2103,97990.86936627548
2104,139797.41341476745
2105,132697.25685717686
2106,67123.25304681608
2107,173493.34244700588
2108,119347.50981086996
2109,110726.53234550636
2110,135325.74131261156
2111,142458.44397785555
2112,143237.11864383877
2113,124178.76130478083
2114,124958.52734671492
2115,165101.71671902502
2116,119703.0730107589
2117,160318.24377719153
2118,127795.23358159116
2119,118196.87540722766
2120,109043.01057891033
2121,80561.34736559256
2122,118740.60529410517
2123,87169.14767626682
2124,160434.32142988298
2125,127329.95680597475
2126,152796.86867691143
2127,154240.71473825647
2128,124906.63347347274
2129,91852.2059104953
2130,131244.04815047127
2131,148974.6010686913
2132,110418.16366265436
2133,126144.11056840603
2134,120750.73545760232
2135,83313.62347420065
2136,74246.43379514964
2137,108995.51592534328
2138,130103.81513863533
2139,149537.4472503862
2140,142032.47716223644
2141,167646.29444580333
2142,131632.67347311787
2143,153256.06782747022
2144,115664.67142910935
2145,140930.48936130633
2146,170212.99162125745
2147,135159.66663097197
2148,144099.61866759637
2149,153695.9391914751
2150,247438.640531287
2151,116724.53209924299
2152,172110.2654978571
2153,168489.65655096775
2154,92780.73775361854
2155,144619.71361526116
2156,248765.07086791567
2157,225236.10303263346
2158,236049.6688042973
2159,209032.39292198396
2160,178284.66878031573
2161,228252.28318089497
2162,384454.67949768365
2163,339445.2871116036
2164,254319.10435969738
2165,224242.0055875053
2166,160886.6612329162
2167,220661.4263489591
2168,203366.38082523065
2169,198533.40750297566
2170,220046.79893178932
2171,153571.98481866805
2172,134137.91849478206
2173,171576.18003730147
2174,218798.1062145181
2175,284474.8560494116
2176,308875.17193833215
2177,234123.70017357124
2178,207720.73351654407
2179,131779.19751375538
2180,211202.0342626266
2181,201487.88280495242
2182,232214.60029461962
2183,198803.46569193018
2184,115639.87911381047
2185,119858.784733018
2186,143110.13630064207
2187,159676.0776370008
2188,159795.12542107404
2189,294966.23746592435
2190,84208.43820611715
2191,81076.45269032383
2192,84007.32005603063
2193,106287.1590048797
2194,104672.20936806413
2195,104248.97470886579
2196,103805.01796383628
2197,121195.40831364482
2198,162404.3608213814
2199,175087.1771443464
2200,156168.005995908
2201,154543.12391306192
2202,228534.26630810174
2203,141624.9682203411
2204,181053.0167963329
2205,126037.30122136217
2206,144848.969792621
2207,203199.09956399645
2208,279720.0496820352
2209,250958.26208498317
2210,117585.46853108407
2211,121076.8167226853
2212,125319.87970329955
2213,103638.56139739367
2214,125688.54647262898
2215,96433.4474259692
2216,155319.40815839847
2217,62648.56904910989
2218,67674.08329154715
2219,61408.2622235826
2220,58814.619647671454
2221,326486.2820614648
2222,304093.40056181734
2223,279295.48238435324
2224,208219.53960285295
2225,128392.52173524941
2226,180418.68976970765
2227,192314.19999327327
2228,269305.174616921
2229,247388.4997039764
2230,147264.47533077086
2231,212623.53122548442
2232,175460.62504171967
2233,183202.33834743296
2234,234194.33202482946
2235,225860.01773900527
2236,246166.36802431982
2237,295995.68367125076
2238,194001.4993032035
2239,109009.11487702331
2240,154846.4348950239
2241,151740.25714516005
2242,117317.01691466283
2243,125015.01635406798
2244,101327.12904392052
2245,97727.64243506454
2246,143637.48750585518
2247,117253.94436188889
2248,124639.84663199555
2249,115256.84208611283
2250,124688.19523527897
2251,106423.32857406452
2252,183477.62533389954
2253,147503.43426763473
2254,173826.94139293782
2255,184705.5952928528
2256,172148.25495796787
2257,215350.34244546902
2258,158913.52090785987
2259,179138.67711348168
2260,148840.29852289672
2261,219050.46848914484
2262,220883.15197072207
2263,388140.53548348625
2264,559937.2595805911
2265,161389.7268319189
2266,324854.2220250673
2267,378666.60044917814
2268,451670.5619867303
2269,153757.53406316976
2270,194886.57238242158
2271,204590.78400758174
2272,186497.6874579675
2273,157751.28716824067
2274,180561.51223736355
2275,161705.6766257827
2276,203293.61011977633
2277,186088.96234224553
2278,152906.4636108567
2279,129208.8101765077
2280,116991.06785053789
2281,165347.68523142085
2282,173272.92786197658
2283,106624.17460878636
2284,115439.8284717169
2285,141339.42561284598
2286,124345.71719838523
2287,376055.985967937
2288,282361.9378009102
2289,369656.9643498362
2290,480158.84638223454
2291,339666.2948967322
2292,443581.5083997475
2293,467064.9807656084
2294,430588.1508067031
2295,495578.52217150753
2296,284916.3018996954
2297,365936.69769715663
2298,360770.98888333404
2299,352317.21232056705
2300,332962.4930728654
2301,325530.77962103725
2302,255978.80021969054
2303,260160.43376622407
2304,266033.04173325637
2305,194881.77203375282
2306,186172.79589302698
2307,200413.49195684728
2308,220028.67342920942
2309,285410.5493859835
2310,216065.75610414913
2311,206347.35573476704
2312,179241.72762603353
2313,167746.23112407827
2314,172999.302186906
2315,179376.30804536567
2316,200011.33451597398
2317,197137.7964159564
2318,184383.83181503857
2319,184713.49898539964
2320,189396.6217699174
2321,234314.73000576504
2322,184102.08722556612
2323,190787.40172733116
2324,172385.44296947072
2325,216294.5259030962
2326,166235.34200378638
2327,199254.35066779656
2328,219159.60204157044
2329,197200.1110679206
2330,187409.9268852178
2331,330518.4382792568
2332,411593.79043375904
2333,318843.9357253107
2334,256207.8441493142
2335,292325.0015783833
2336,302503.6230946875
2337,200453.2139755298
2338,250510.65724350192
2339,217546.42805397694
2340,385607.98475640366
2341,214734.15791055746
2342,238099.13006672566
2343,227738.85494327996
2344,218672.06064844166
2345,237593.9851661999
2346,223517.45020944797
2347,200718.87503156456
2348,252724.50925599862
2349,183427.83715856992
2350,323961.2742855481
2351,261822.55752093092
2352,249240.19837461936
2353,239532.14397929987
2354,145464.5679065412
2355,148200.02667785573
2356,141236.56689160218
2357,192296.61565664085
2358,201401.03333494638
2359,131746.04917412018
2360,119414.57385954038
2361,148956.33797609006
2362,263274.36610416166
2363,138954.4184906101
2364,149457.13452379164
2365,210836.2439099024
2366,197116.64375484156
2367,230852.22976007874
2368,217749.26956749108
2369,219333.31432001913
2370,169779.19075155375
2371,172363.308524282
2372,194804.91194189328
2373,283093.8899064311
2374,334210.68829376734
2375,243590.52130376716
2376,297117.88359432213
2377,337702.93720853876
2378,141327.79040710002
2379,197443.99601124218
2380,149737.19559118018
2381,163994.57145871015
2382,200070.2080933287
2383,200044.4634540047
2384,239901.50182848223
2385,159944.85941111136
2386,126442.52191151665
2387,136432.83605665178
2388,106847.28642104553
2389,112677.94202534194
2390,138606.93012623038
2391,147259.77663930398
2392,115811.22185431382
2393,162223.55537052918
2394,151274.56838947447
2395,219097.9388920351
2396,140515.75713130433
2397,223553.79060487507
2398,127635.17451029073
2399,72645.67694755168
2400,71522.37907165378
2401,128113.94705169184
2402,139232.23463205431
2403,149941.6769167558
2404,150884.38438129632
2405,159445.10048432686
2406,135410.69829335122
2407,127553.02252560576
2408,156582.98844199558
2409,118725.14878684367
2410,162267.70282750588
2411,110652.70442770059
2412,149531.37888242735
2413,132142.27222433322
2414,164320.09545511386
2415,132162.25594500615
2416,125160.01637853896
2417,127545.56911699436
2418,134548.30949013567
2419,133553.18387826934
2420,118824.45880139661
2421,142714.15932188544
2422,100337.38783354034
2423,114727.87101582099
2424,170809.65925125952
2425,190301.91527095178
2426,130537.98206104047
2427,133365.55507543893
2428,173288.50236827854
2429,111913.63959318216
2430,128991.48071398884
2431,104989.77276296225
2432,153599.7524264847
2433,146926.6048919909
2434,143023.59711509536
2435,154414.8240225669
2436,106111.31079963168
2437,107704.32128384114
2438,116813.8763762631
2439,103099.7577647906
2440,126182.72590403659
2441,92278.24941775773
2442,97895.38930316803
2443,121432.71582486868
2444,132721.9976014545
2445,87719.2969204984
2446,135885.71067449095
2447,186905.75389979573
2448,122306.38319514503
2449,111856.5219836409
2450,156279.16052832088
2451,132621.90478621126
2452,173959.85433665512
2453,90132.75963691463
2454,115040.6871412448
2455,113227.90270792536
2456,141426.0242711217
2457,132405.21666347166
2458,131787.81402158752
2459,108941.73616133726
2460,147908.45305207322
2461,136065.75185812204
2462,130928.01095961411
2463,128031.98425028572
2464,176603.91925670896
2465,142798.59280705205
2466,114447.32571722587
2467,134368.397331025
2468,89067.06378115201
2469,94201.06414657648
2470,183983.2756304468
2471,212017.4242633309
2472,161584.49039734883
2473,116433.79084529323
2474,71849.34393469556
2475,214864.65326728427
2476,121212.81691329405
2477,117181.02098829934
2478,156182.7645519806
2479,106927.30155304402
2480,158901.8508513083
2481,120127.15265952067
2482,112932.3196527593
2483,110953.84854086347
2484,126036.07986670017
2485,127444.51543166715
2486,152952.12032497875
2487,146628.35661070942
2488,158482.0205709224
2489,143434.46480829918
2490,138440.37535521053
2491,93639.1437563115
2492,192581.7448262099
2493,143258.842782355
2494,134131.1363622739
2495,84301.53660870582
2496,236304.44299789748
2497,156490.01016105636
2498,107953.57490967959
2499,88896.01272719767
2500,119585.35984041572
2501,141744.56922015396
2502,139037.9871933767
2503,102262.83767954154
2504,164175.6354269319
2505,220125.8921597192
2506,242266.49811524578
2507,287853.8170356743
2508,242693.51923786858
2509,224582.07810512042
2510,216682.160595266
2511,174195.08943216468
2512,217202.14995697897
2513,217467.58132422096
2514,218121.57106399312
2515,149525.02554825
2516,179125.13295907364
2517,153233.81737606405
2518,157430.26018788494
2519,246038.73327525068
2520,217820.8246200818
2521,187758.7776591067
2522,218632.3019717221
2523,115669.87898260789
2524,139015.7190784515
2525,146474.2292824771
2526,149664.84893889894
2527,120834.36563228624
2528,122441.79726993086
2529,110635.50524484251
2530,121192.18510715055
2531,250238.3352448142
2532,221863.4246061101
2533,197125.18366807673
2534,227477.88313131372
2535,280352.94412228634
2536,222832.270666964
2537,242504.96740037535
2538,185711.9727579845
2539,185156.3090279455
2540,178655.48067849295
2541,174943.46688457418
2542,166322.76556115504
2543,123673.35445941226
2544,123974.25709997704
2545,136484.65665576098
2546,126856.44155052885
2547,137941.4771451504
2548,163356.46120035072
2549,163079.1130891657
2550,737280.6253918065
2551,140435.21447603346
2552,133654.21974940848
2553,74634.31982606005
2554,95899.82456721146
2555,111106.63550716195
2556,93554.5419698257
2557,104460.98161410715
2558,149899.77791382332
2559,155980.15134913803
2560,156883.52767743895
2561,154304.08061383653
2562,146156.1591566297
2563,155103.25229624566
2564,207674.02387961108
2565,133670.2114170083
2566,160738.82121222853
2567,147918.3532012677
2568,199366.94770818332
2569,223153.25765795674
2570,114211.32429643716
2571,206642.38170196646
2572,154445.53529407922
2573,236654.13625721246
2574,290273.5411929438
2575,133494.0811535457
2576,121303.25760507779
2577,142996.36321680446
2578,83585.59345436368
2579,55010.02957892805
2580,80589.4231741759
2581,89762.34043928517
2582,96060.30522984624
2583,285172.50131153647
2584,172181.28365359528
2585,183636.98399842702
2586,212643.5010836176
2587,194624.05901284123
2588,129707.49266467191
2589,148646.63939765267
2590,202209.00467099957
2591,209501.39078062586
2592,213824.75571517064
2593,252734.7160004638
2594,194730.1939091429
2595,212596.4657090421
2596,268860.6085302847
2597,188264.3764758639
2598,284312.98641768825
2599,341778.4589567385
2600,155327.41551612312
2601,131452.13474286208
2602,85254.1567550577
2603,89917.82077347215
2604,92148.48299633546
2605,82182.39908395472
2606,136291.34087368788
2607,224026.24925872285
2608,179062.58744380105
2609,170941.46204428637
2610,105605.4397897612
2611,121764.62463918971
2612,153935.59218200122
2613,124035.33719573391
2614,119061.54769787646
2615,153811.22291156361
2616,138128.03904445976
2617,174970.30297115722
2618,186431.36651842343
2619,202513.01691387274
2620,189288.32356064228
2621,168969.57415787285
2622,178230.77779519637
2623,234505.83103054645
2624,314261.9809033237
2625,311576.45048762544
2626,168587.47699327266
2627,173990.14141606013
2628,512691.5194020016
2629,552022.9780096054
2630,413897.60950002744
2631,493907.00491356675
2632,432558.98801148986
2633,313913.36474420945
2634,440398.7927222623
2635,145066.86837756028
2636,176480.80285375647
2637,183747.089031457
2638,255097.28131082727
2639,180610.67726568732
2640,149678.2687220918
2641,105913.42333608228
2642,183469.52930993473
2643,105995.4983113597
2644,118996.93035340034
2645,109091.76167049119
2646,94116.05903539012
2647,104863.61132580873
2648,142848.61419234466
2649,153884.07173479913
2650,136312.84773165348
2651,145141.1573979478
2652,403989.323289903
2653,252173.56396182458
2654,269863.85586599173
2655,412335.25526704174
2656,327655.2693970844
2657,368966.99203058955
2658,332684.01541748346
2659,323844.08455868997
2660,382587.695162049
2661,359910.615564253
2662,375557.42029102135
2663,288843.233145195
2664,282296.0713026456
2665,327761.7082448356
2666,285023.00281858456
2667,168951.13373915962
2668,179803.34940563102
2669,186281.57986634894
2670,270444.4444063941
2671,187619.09913861597
2672,194737.7217012139
2673,194822.61731780705
2674,185018.4398396523
2675,186833.81153776322
2676,190634.47558521695
2677,200214.50790903965
2678,239414.36227291822
2679,275098.3007375703
2680,296797.6420018783
2681,411057.8642578396
2682,309944.6890064503
2683,546549.3580171353
2684,333447.9899032094
2685,311128.8756304959
2686,241596.33965166885
2687,297046.05147145496
2688,217540.4148619362
2689,217481.8906104787
2690,411072.01074750564
2691,194361.11430403026
2692,150879.32770158193
2693,208433.98990331672
2694,131526.7523791481
2695,194563.37039118257
2696,185862.86654188545
2697,193074.53537538135
2698,196344.85899665425
2699,172819.55710250686
2700,156008.44805757562
2701,144259.62157192206
2702,107528.68414348562
2703,121265.99327863201
2704,135140.84197175747
2705,108281.96231945178
2706,103486.87289223619
2707,114539.40737351529
2708,131984.93252133744
2709,107146.84608887708
2710,121173.54479950442
2711,253750.7632499117
2712,369334.5450025332
2713,166033.02222086518
2714,151967.40167801568
2715,178469.206010129
2716,144311.8206158548
2717,184874.35854554453
2718,216964.13395609893
2719,149357.87538318793
2720,174857.01984736568
2721,133211.65894607393
2722,174614.80358820604
2723,135846.88369234212
2724,129225.9563326006
2725,127562.71922978685
2726,152459.20341915003
2727,167014.5324808793
2728,179430.767798187
2729,146027.1902546912
2730,149478.34105715697
2731,127260.72645789212
2732,132884.72300246198
2733,156691.41514717214
2734,153692.20287176745
